query,answer,predicted_sentiment
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $BBRY Actually lost .03c per share if U incl VZ as no debt and 3.1 in Cash.
Answer:",negative,negative
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Legal & General share price: Finance chief to step down
Answer:",negative,neutral
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Kingfisher share price slides on cost to implement new strategy
Answer:",negative,negative
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany
Answer:",negative,neutral
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Tesco share price tumbles after negative broker note
Answer:",negative,negative
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.
Answer:",negative,neutral
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: City spirits sink after Diageo comes up short with sales slide
Answer:",negative,negative
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $renn topping tail 5 min. chart at 7.31 short from here.
Answer:",negative,negative
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs
Answer:",negative,negative
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.
Answer:",negative,neutral
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN
Answer:",negative,negative
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...
Answer:",negative,negative
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $COST Costco less than stellar day but it held the 50 day moving average
Answer:",negative,neutral
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Tesco set to sell Kipa, Giraffe businesses - Sky News
Answer:",negative,neutral
